543,1569,1
2069,956,2
893,2554,2
1054,731,2
2017,972,1
2042,2380,1
1458,1816,1
869,1594,2
2502,2455,2
2644,2094,1
408,1727,1
2542,1264,1
4,1466,1
1134,1374,2
2130,703,1
223,1310,2
742,691,2
2273,2980,2
434,2522,2
2416,2232,1
195,756,1
166,16,2
2677,1489,1
411,1420,2
1497,812,2
1994,1760,2
2790,2986,1
1463,2401,2
900,174,1
2166,1720,2
1939,2731,1
2130,2017,2
753,1732,1
1453,1983,1
1365,349,2
1523,2328,2
1482,962,2
2578,2937,2
945,1317,2
2188,2900,2
147,627,2
1159,1203,1
1902,2962,1
2613,2624,1
376,2881,1
423,99,1
1245,2087,2
1156,1699,2
1062,162,1
2061,367,1
946,2235,1
2166,332,1
315,920,2
1780,2738,1
2685,2518,1
87,797,2
766,2315,2
1929,2660,1
2847,1788,1
1827,2380,2
1471,2429,1
1754,1817,2
2722,50,1
2358,194,1
834,674,1
361,963,2
2750,1529,2
1216,2364,1
2563,1290,1
2517,620,2
960,1705,1
1457,536,1
1062,2978,1
2939,2175,1
2341,42,1
61,1659,1
883,2153,2
611,1917,1
811,1239,1
2686,466,1
1892,406,1
636,2738,2
327,2937,2
1237,2018,1
1558,1374,1
2681,1670,2
2579,800,2
1094,676,1
2566,49,1
2748,2691,1
1675,2211,1
2758,268,2
923,718,1
2227,555,2
2105,1462,2
2071,1380,2
2534,1757,1
1542,2912,1
2884,2207,1
2340,866,2
2566,2140,2
1460,889,2
1570,1842,2
250,2879,1
1648,445,1
403,2659,1
911,27,1
2935,1519,1
1242,2994,2
2578,1665,1
1001,1867,2
5,285,1
896,2328,1
559,2250,2
314,2047,1
313,1496,1
829,1169,1
776,2794,2
2285,132,1
2185,687,1
2237,1040,2
1183,1618,1
970,508,2
1271,385,1
1798,1337,1
518,1351,2
2014,319,1
1694,31,2
2566,1841,1
3,1167,1
1730,1603,1
1272,2553,2
306,1568,1
2215,567,2
706,2287,2
1708,1472,1
1687,2790,2
552,2606,1
1552,799,2
1144,2857,1
2022,1736,1
2792,571,1
138,926,1
1092,2179,2
2768,2898,1
443,2168,1
591,2580,2
202,2173,1
2196,2050,2
676,746,2
2132,500,2
2710,2029,2
191,2543,2
493,1753,1
1985,13,1
343,785,2
1062,572,1
1608,616,2
1004,1501,2
1869,81,1
2729,863,1
630,1849,1
355,1830,1
1292,2434,1
2333,2812,1
244,503,2
1263,2142,1
1214,2622,1
912,896,1
2314,1872,1
291,2048,1
2442,998,1
1986,1561,1
2868,1740,1
585,1912,1
1896,1968,2
1775,1513,1
1562,1109,1
2615,1118,1
2976,1651,1
2624,1586,2
2899,2318,1
1353,1604,2
1709,2011,1
2043,1411,1
745,1508,2
2947,2036,2
475,580,2
2458,681,1
334,2547,2
1100,1180,1
1852,1761,1
1767,1157,2
806,1641,1
992,925,2
2821,349,1
1484,1427,1
2906,1947,2
1878,585,2
1182,1632,1
2139,1809,2
4,907,1
1294,340,1
2334,2591,2
834,2363,1
776,2681,2
1749,1867,2
1013,1563,1
525,2907,2
1051,2055,2
218,1250,2
156,1363,2
687,1140,1
2444,2676,2
788,1986,2
1791,498,2
492,1374,2
2504,2174,2
348,359,1
1305,2764,1
1367,2113,1
1935,1392,2
234,991,1
20,2302,1
1950,1734,2
2670,2315,1
1487,1159,1
317,1993,2
2892,884,1
2678,2711,2
1061,710,2
1636,2572,2
1156,1702,2
2921,1498,1
2992,2502,1
538,206,1
1924,1980,2
2889,107,1
1016,1870,2
1137,388,2
1505,902,1
1289,2106,1
1093,880,2
533,1043,1
771,1318,1
2831,254,2
2232,2092,1
1016,992,1
834,2976,1
2133,1476,2
1641,951,1
1843,2842,1
2737,1954,2
1401,1389,1
706,1274,1
579,1556,1
1963,396,1
1947,1130,1
673,1821,1
1837,1664,1
2256,1324,1
2258,1485,1
1073,1461,2
1678,2571,1
545,438,2
2214,1839,1
2371,2282,1
1768,2880,1
223,2281,2
2428,769,1
1949,1189,1
1423,2348,2
2226,368,1
485,904,1
1591,1493,2
603,1839,1
1903,2408,1
2090,364,1
1390,2704,2
2983,759,1
299,170,1
218,746,2
1804,1275,1
1232,2774,2
2595,115,2
1267,1144,1
1109,1343,1
2445,1633,1
967,2495,2
2328,794,2
1170,1440,1
510,1848,2
1163,2190,1
2077,346,2
244,578,1
2564,2162,1
2073,2649,2
2034,543,1
1682,8,1
2560,1283,2
1262,1275,2
1056,1034,2
1082,576,2
685,545,2
1066,532,2
1027,1633,2
1996,1025,1
115,1598,2
2181,54,1
2466,2660,1
713,2605,2
1859,2467,2
773,2853,2
1223,2855,1
2877,1428,2
656,1395,1
170,440,2
1747,1692,2
1667,2791,2
2783,1388,1
2008,2360,2
763,211,2
1525,2666,1
1238,1158,1
2148,2252,1
2963,228,1
1129,2836,1
493,2875,1
75,2799,2
526,2087,2
2953,1701,2
2489,217,1
1534,1450,1
1212,2605,2
1627,1676,2
838,1021,2
1043,751,1
2358,871,2
1050,2836,1
1475,1413,2
1801,593,1
475,739,2
2676,2607,1
570,1890,1
68,1874,2
2476,329,1
1749,2454,1
1780,2740,1
2451,1253,2
1622,2457,2
2900,1437,2
2865,1192,2
2171,469,1
2801,2191,2
1196,1710,1
2347,1893,1
1452,821,2
517,1830,1
2169,2595,1
281,2204,1
466,2253,2
525,1854,2
205,637,2
447,1256,1
2247,2680,2
2872,338,1
2706,1214,1
1442,271,1
1568,2509,1
133,2928,2
1676,766,1
2477,573,1
2432,2342,2
2929,2181,1
1499,2210,1
1010,2619,2
1917,1367,1
2645,2327,1
1221,1058,1
2130,1942,2
2639,342,1
384,468,2
2365,2172,2
746,726,2
2377,1243,1
701,2496,1
837,1817,1
2414,727,1
570,1868,1
732,926,2
2903,1302,1
864,2081,2
2135,695,2
1211,2803,1
2214,413,1
92,772,1
1534,2210,1
1805,1913,1
917,2366,2
1343,1086,1
87,1182,1
2003,2119,1
446,2317,2
2517,990,1
2185,196,1
1061,2008,2
2109,1031,2
172,185,2
2621,1244,2
1761,1589,1
1657,1040,1
1294,1219,1
1826,170,1
249,1165,1
1946,986,1
2857,825,2
566,395,1
987,569,2
2795,378,2
2298,2537,1
74,813,1
1884,1,2
1072,2524,2
2165,2420,1
1546,2800,1
1478,1734,2
1564,2730,2
557,865,2
731,1015,2
2381,2851,1
144,1772,2
423,414,1
2681,435,2
1140,795,1
1768,787,1
2602,2635,2
269,2408,1
1819,1797,2
268,1378,1
2533,1401,1
755,1397,2
1332,926,2
2666,1753,1
2081,316,2
2288,2064,1
2313,2218,1
1594,1823,2
2416,147,1
2678,991,2
1971,938,1
833,183,1
108,1031,1
1357,1299,1
1330,2299,2
2241,472,2
608,2181,2
1414,777,1
151,2604,2
434,1321,2
2537,815,1
1427,2393,2
81,236,1
815,2641,1
1382,2338,1
2296,987,1
1598,517,1
926,578,1
2719,275,1
1471,1596,2
498,1703,1
2082,622,2
1645,2386,1
512,244,2
2263,2397,1
866,2365,2
2949,1445,1
1395,2816,1
2452,189,1
2589,1013,1
1024,1284,2
2813,1037,1
563,95,1
2205,1452,2
2197,847,1
1117,1854,1
83,309,1
52,1503,1
736,2540,2
90,863,1
610,2446,1
2648,1514,2
2643,2695,1
2985,1675,2
1313,1131,1
1664,2848,1
1479,96,1
1789,2059,2
909,1256,2
1085,260,1
541,916,1
1639,1088,1
1776,511,1
2943,1685,2
1790,1297,1
2173,584,1
696,2818,1
2172,1987,2
1728,1710,1
362,1604,1
404,2185,2
1325,1688,1
1569,128,1
1674,891,1
138,1619,1
2415,1175,1
2246,717,2
449,2824,1
2044,1233,1
988,1667,1
365,1816,2
1739,1635,1
1501,2916,1
2036,42,1
211,1764,1
2830,1743,2
530,1338,2
2330,651,2
47,510,1
669,1374,1
792,1444,1
584,1217,2
1531,2772,2
1702,2766,1
576,17,1
709,623,2
2690,412,1
345,388,1
2472,1155,1
653,1001,2
2904,1208,1
1944,1034,1
496,1337,1
224,416,1
2119,2993,2
205,529,1
60,24,2
965,2940,1
2459,2846,1
2265,2562,1
1884,1760,1
1079,1536,1
2630,581,1
2384,2166,1
2753,2816,1
251,1314,2
1490,1121,2
1662,76,2
2127,428,2
278,196,1
1854,973,1
1811,1382,1
1426,2712,2
523,154,1
777,2928,1
1761,1687,1
2258,2072,1
2101,1124,1
2710,2866,1
345,2764,1
2363,830,1
433,663,1
2162,329,2
824,2224,1
1134,2732,1
2741,1830,2
1800,513,2
2111,1481,1
582,1825,1
748,2709,2
696,1112,1
2021,1036,1
827,346,1
2658,1860,1
542,1787,2
583,1784,1
1920,2131,1
925,2815,1
2519,2133,2
587,2838,1
2953,2401,2
2164,1109,1
369,928,1
1842,2915,2
2070,1582,2
1193,2417,1
653,1486,2
1405,125,2
2005,919,1
1803,888,1
2342,2272,2
2886,386,2
2230,434,1
1901,842,1
2366,1000,1
2576,1528,2
2726,2275,1
959,2785,2
366,2395,2
2405,1016,1
645,1123,2
798,2610,2
459,1969,2
127,2989,1
2671,2252,1
993,1752,1
1704,2545,1
1172,155,1
116,2907,2
1692,513,2
2806,424,2
2944,648,1
496,2601,2
1796,129,1
485,2582,1
1427,1542,2
1336,641,1
2499,2591,1
2147,2146,1
34,1052,2
1405,849,2
2986,2487,1
1337,2353,2
1996,2437,1
1400,2662,1
1533,2489,2
2609,1874,1
1853,550,1
911,412,2
2433,1620,1
524,128,1
2267,2460,1
1738,2854,1
1791,2962,2
830,1200,1
1487,1187,2
1500,2148,1
1827,612,2
1759,1919,1
2881,1609,1
861,237,2
2414,1158,2
1221,2359,1
1884,1458,2
2113,2219,2
2219,2339,2
986,1672,1
417,2003,1
1338,2515,1
2407,1634,1
1555,1441,2
2283,380,1
2983,1251,2
1429,2622,1
784,2527,1
1056,902,1
2356,2476,1
1958,2252,1
1217,1318,1
1724,485,1
1618,1730,2
2784,2032,2
1075,1721,1
181,1195,1
2556,394,2
1244,1013,1
886,729,1
1960,935,2
2312,2452,2
135,2149,1
2086,1041,1
210,1773,1
2527,1260,2
2335,2279,1
1428,2876,1
981,2281,1
1170,2398,1
1825,2670,2
2038,2873,2
12,2335,2
1285,36,1
2541,791,1
1745,2511,1
1107,1178,2
994,0,1
1240,2079,1
1467,2680,2
2961,1050,1
2867,1381,2
2526,308,1
1835,407,1
2958,1697,1
2222,2888,1
2355,1241,2
1043,1828,1
1249,1640,2
2706,1177,1
686,157,2
237,1883,1
2805,1563,1
27,1926,2
1643,2482,1
2871,2298,2
1277,1444,1
3,2230,1
855,472,2
1174,305,1
300,989,1
934,2026,1
2978,2847,1
2307,365,1
2817,915,2
512,164,1
2012,877,1
1414,352,1
2902,1092,1
134,1930,1
1226,576,1
2644,1260,1
2100,187,1
2506,1799,1
635,2788,1
2442,1643,1
639,742,1
388,294,1
1296,1536,1
2482,1915,1
76,385,1
2936,1913,1
2325,261,1
115,321,1
2772,2793,1
2374,2945,1
1233,1269,1
450,970,1
2112,2952,1
2218,2255,1
1158,146,1
436,1096,1
1403,952,1
848,882,2
1097,2541,2
1877,1735,2
408,2859,1
1747,2718,2
2965,1663,1
2045,1258,1
2995,142,1
2219,171,1
1742,1872,1
391,358,1
596,1615,1
994,2448,2
1334,2766,1
1752,1454,1
719,2724,2
1806,684,1
103,2836,1
1362,102,1
1717,825,1
2342,1093,1
431,1182,2
952,2279,2
624,2475,2
2243,2699,1
1134,539,1
2023,2577,1
2706,542,1
1657,2215,1
1792,311,1
1653,82,2
1496,810,2
2028,1177,1
1095,53,2
1654,2491,1
1189,1141,2
1156,834,2
1532,656,2
1621,2240,1
574,2383,2
2915,2462,1
783,1116,1
661,2967,1
1168,2865,2
1540,2657,1
1345,2248,1
2796,1406,2
211,2741,1
2226,2300,2
2223,352,1
1545,1305,1
2573,1983,1
2063,1603,1
1320,350,1
827,1228,1
2420,13,1
1435,1736,1
2909,2427,1
2895,2491,1
2875,790,1
901,2685,2
1799,999,1
568,1339,2
2178,1689,1
664,1466,1
2824,1074,2
407,1401,2
2749,456,2
1476,2290,1
1893,184,1
1572,940,1
39,789,2
2113,2842,2
1469,1922,1
2302,2726,2
2129,937,1
1227,2351,1
313,447,2
837,2653,2
1762,2821,1
1981,2904,1
2088,2305,2
476,1391,2
1286,999,2
2881,1376,1
1095,2876,1
1028,697,1
1803,877,2
665,1369,1
1818,1953,1
2250,1120,1
2834,2824,2
1123,1965,2
870,2073,1
2200,2748,2
1490,378,1
2038,337,1
1173,1612,1
1113,353,1
2057,2203,1
634,177,1
1322,1557,1
2522,1629,1
1250,2127,1
1737,1287,2
1961,2519,2
1701,1040,2
2065,1609,2
1841,2386,2
2613,1536,1
756,235,1
2823,265,1
2648,2966,1
2613,1906,1
510,2447,2
1020,1225,2
211,2928,1
1357,5,1
196,280,2
1380,2534,1
1171,1614,1
1303,2790,1
1785,2144,1
859,2090,1
1473,1924,1
872,702,1
487,1522,1
1456,2298,2
294,681,1
1070,1597,2
1453,2081,1
1307,265,2
1223,2533,1
2116,2768,1
491,2590,2
1674,1774,1
2921,303,1
1043,1702,2
2588,682,2
1360,855,1
1005,1614,1
1899,2477,1
1900,2244,2
165,2253,2
2841,794,1
1014,1571,1
2683,1307,2
2763,2611,2
1464,384,1
1695,1993,1
74,429,2
1437,632,1
829,1939,2
327,2332,2
1048,2671,2
2609,1260,2
2523,2990,1
2662,2480,1
1247,2846,1
2720,1441,1
1090,2184,2
2525,679,2
2150,721,2
2347,95,1
731,573,1
1527,2106,1
333,1279,2
841,2959,1
269,2736,1
2711,1970,1
1819,2657,2
336,168,1
579,821,2
1792,14,1
1227,857,1
2440,948,2
1905,1720,1
294,2356,1
1706,505,1
1839,2350,2
2853,641,2
744,930,1
2123,1608,1
1804,2483,1
1716,2553,2
256,2172,2
917,1681,2
2071,211,1
1652,2164,1
523,465,1
1994,2984,1
52,406,1
266,1030,2
2191,1784,1
1590,364,2
2020,2094,2
1682,461,1
558,1671,2
1991,2009,2
2516,1260,1
66,2238,2
1187,2229,2
2394,1188,1
2473,1990,2
1448,208,1
2578,93,1
2458,1565,1
503,2343,2
2225,2104,1
2189,135,1
2431,2493,1
617,586,2
2678,2541,2
270,2239,1
2309,2138,1
2547,2976,1
1907,2734,1
792,2601,1
156,1989,2
2082,1432,2
454,2773,2
1718,279,1
430,596,1
936,2454,2
2493,1807,1
2657,115,2
521,602,1
2661,1304,1
611,1008,1
638,2858,1
1067,1658,2
2741,2835,1
776,2081,2
659,409,2
2304,1186,1
2568,2469,2
1173,1313,1
499,1564,1
541,1671,1
1863,2496,2
2946,506,1
1662,1972,1
48,1061,1
944,2282,2
1063,1181,1
2351,321,2
425,526,1
1186,550,1
739,2422,1
708,2789,2
349,1022,1
1216,1659,1
1795,1322,1
2149,871,2
1766,1806,2
2292,2749,1
2134,2479,2
1271,1831,1
1058,927,2
2995,712,2
2499,225,1
951,1469,1
2906,1425,2
2929,1421,1
1006,1874,2
935,589,1
2562,251,2
1042,907,1
1640,1851,1
314,770,2
774,1500,1
543,2707,1
1407,197,1
729,1179,1
2518,1725,1
1545,2360,1
72,2047,2
1030,169,1
600,1833,1
2480,515,2
2812,420,2
1785,2551,2
76,2727,2
1223,231,2
323,2908,1
1169,860,1
2042,797,1
2346,2297,2
859,1572,1
2632,645,1
786,1034,2
1132,402,1
628,1328,2
1805,1964,1
1423,1970,1
971,2107,1
688,502,1
710,12,1
2016,1717,1
302,2523,2
739,1801,1
2478,2276,1
691,787,2
319,1708,2
677,395,2
2142,897,1
2074,1713,2
763,2648,1
2696,1413,2
556,1052,2
1213,109,1
2263,1241,2
2325,754,1
2663,1108,1
59,242,2
2213,2308,2
1946,2863,1
2401,2012,2
1431,1554,2
1809,1192,2
15,2748,1
656,2769,2
1540,106,1
2300,1458,1
709,793,1
950,2008,2
1184,1145,1
2622,679,2
999,2395,2
346,2640,1
2266,549,1
788,2394,2
1276,440,1
1953,671,2
2901,1072,1
165,885,2
1089,266,1
2942,904,1
781,607,2
2663,683,2
2591,549,1
457,204,1
2053,1394,1
63,2822,1
1656,1500,1
178,235,1
224,1434,1
901,1752,1
1096,1998,1
2278,1754,1
1594,1555,1
76,426,2
1200,1395,1
2296,1899,1
1098,618,2
1271,1274,1
1424,1214,1
2964,173,1
900,442,2
1893,821,1
1790,2093,2
411,743,2
2139,2114,1
2244,484,2
674,2192,2
2457,2569,1
2980,2917,1
2956,1975,2
169,412,1
2157,2365,1
2810,1272,2
1804,2625,1
2774,843,1
1271,2475,1
637,573,1
2454,2871,1
2062,1610,1
2853,392,2
2103,2041,1
1720,1059,2
2126,529,1
1231,2888,1
806,2621,1
933,1457,1
2986,1508,2
2248,2840,1
1771,76,1
1297,1621,1
1572,85,1
1976,1725,1
205,1100,2
792,1609,1
213,1735,2
1420,172,2
1504,2349,2
1869,1619,1
2467,871,2
2449,2297,2
2083,1560,1
1891,371,2
1198,1687,1
2402,2171,2
874,2373,1
1856,490,2
2424,301,1
2058,1949,1
2114,776,1
66,1990,2
1404,1390,1
1633,884,1
2675,1076,1
840,1415,2
2268,2078,1
47,643,1
118,561,1
1237,2613,2
611,2863,1
1463,2763,2
2043,902,1
1251,1525,1
2395,2457,1
1852,1310,2
2222,481,1
1558,411,1
2572,1567,2
1170,2459,1
1764,1074,1
2697,1772,2
2484,1740,1
2152,2493,1
2689,1255,1
2182,1133,1
2025,924,2
1947,61,1
207,1322,1
2598,1084,2
2251,575,2
2820,2168,2
1615,1120,2
1729,2047,1
1965,1576,1
1382,2172,2
2701,95,2
2285,2769,1
4,904,1
164,1029,2
2819,2328,2
2759,272,2
1929,1485,1
2126,601,2
863,50,2
674,1406,2
288,2113,1
1336,301,2
2878,1911,2
1325,2396,1
2819,2503,2
2090,2807,1
1716,2839,1
1302,140,1
37,2180,1
594,1649,2
481,1953,1
1178,496,1
2224,2780,1
2085,225,1
611,1770,1
1762,2633,1
563,1812,1
2371,2037,1
967,2899,2
2276,1558,2
225,1669,2
1963,988,2
1935,114,1
1726,372,1
638,7,2
815,2573,2
1845,741,2
168,2564,2
1133,796,1
2063,91,2
1090,1091,1
1815,2954,2
1247,1661,2
2506,71,2
770,11,1
2780,1754,1
1808,29,2
1747,1176,1
2461,1235,1
2108,875,1
252,2816,1
1523,880,2
2115,2909,1
2284,1319,1
2295,2925,1
1941,189,1
2213,2211,2
1762,2899,1
2795,363,1
1406,491,1
352,242,2
890,2867,1
766,1943,2
2408,431,1
2543,663,1
105,2015,2
441,1293,2
1485,824,1
2158,807,2
62,2363,1
1698,2956,1
523,2782,2
910,2590,2
2268,876,1
1825,2546,2
744,1636,2
2206,428,1
1397,161,1
1278,2756,1
515,891,1
883,826,2
828,257,1
1996,1136,1
751,1376,2
1564,398,1
2821,414,2
545,2987,2
397,1351,1
1921,2936,2
458,2988,1
2619,1225,1
216,716,1
1380,1183,1
1353,30,2
1404,1680,2
0,281,1
192,1854,1
2835,497,2
2924,1062,1
1316,1741,1
119,1398,2
332,1232,1
343,440,2
789,2671,1
2271,624,2
2232,2584,2
294,29,2
541,346,1
318,1439,2
2381,676,2
89,1496,1
343,1584,1
1108,2636,2
2369,643,1
654,1141,2
343,2985,2
1543,2710,1
1513,2526,1
2526,1901,1
1412,947,2
2370,2390,1
2445,1083,1
1652,907,1
2311,684,2
148,2747,2
2117,1895,2
2135,1962,1
1573,2106,1
1596,2322,1
2845,917,1
409,1648,1
2208,1194,1
1515,1075,1
2374,2900,1
1705,226,1
2867,1969,1
1806,1553,2
1526,1117,2
2381,1754,1
2396,1740,1
668,1332,2
2776,2870,2
962,2164,1
2522,1493,2
1641,1668,2
1145,2858,1
1149,2352,1
1157,135,1
1786,1101,2
2696,1047,1
1847,262,2
1585,2515,2
2080,1330,1
2311,2842,1
1971,2942,1
2777,193,1
1011,1594,2
324,1435,1
1941,905,1
673,1373,1
2148,492,2
1982,2512,2
2838,2020,1
1945,2878,1
1114,1688,1
2156,1660,1
2475,546,1
529,2049,1
2800,1120,1
1423,446,1
1067,1474,2
1084,740,1
2150,1088,2
2249,588,1
1484,1655,1
2714,2830,1
2703,364,1
777,2124,1
2975,1204,2
2841,1774,1
2368,2284,2
1673,941,1
342,2865,1
2826,2566,1
1793,2688,2
367,2909,1
2423,2052,1
162,441,2
2209,957,2
905,535,1
2902,2874,2
2366,914,1
2523,2419,1
2367,1321,1
2852,1281,1
846,319,2
1972,2230,1
722,494,2
1720,569,1
1974,2359,2
2518,348,2
2718,2248,2
2612,190,1
436,2545,2
1164,2001,2
2108,2051,1
2754,1217,2
124,1181,1
2243,1343,1
1713,2171,1
471,2376,2
471,81,2
1448,2140,1
2160,2324,2
2977,1272,2
1816,2510,2
973,1602,1
1928,230,1
143,1963,2
1597,2645,1
1539,125,1
2995,106,2
862,1268,1
2627,1295,1
2631,2252,2
2315,2231,2
333,1463,1
1887,1434,1
2124,2682,2
786,2247,1
2948,747,2
2165,2600,1
1544,2399,2
1020,1979,1
1,253,1
625,379,2
929,976,2
898,504,2
957,1787,2
1214,1632,1
2350,602,1
1269,632,1
669,2178,1
1587,2379,1
1138,831,2
2787,84,1
958,322,1
287,2076,1
1468,2583,1
1635,1201,2
1684,2087,1
2324,1512,1
1156,333,1
1537,1648,1
414,2217,2
106,2293,2
822,694,2
1209,230,1
599,2662,2
2648,1380,1
208,1105,1
1630,1109,1
2919,1999,2
1185,2202,2
2444,2179,2
2623,845,1
2818,2611,1
2285,88,2
1822,151,1
2405,833,2
1171,2665,2
381,1879,2
160,2577,2
1450,2525,2
596,1296,1
1780,2532,2
2813,2323,2
544,402,2
2481,749,1
1464,1234,1
1219,1473,1
419,192,2
1800,911,1
2346,2112,1
1457,1177,1
424,1896,1
2073,2575,2
2116,500,1
395,430,2
1052,1997,1
806,1044,1
701,2393,1
1646,128,1
1461,1536,1
959,659,1
738,1827,2
2664,2300,1
438,2,1
1802,1654,1
720,1255,1
447,1280,1
2478,2509,2
2659,2121,2
1091,1566,1
1023,294,1
2296,1048,2
1315,2598,1
1886,547,2
1609,721,1
180,1228,2
2164,728,2
1526,2237,1
2267,1666,2
2465,1038,1
625,2307,2
2790,2766,1
2428,1994,2
2217,2773,1
180,1385,2
2089,1834,1
581,1718,1
604,1653,1
2389,444,1
1410,2970,1
309,2689,2
2898,2092,2
436,788,1
265,509,1
2320,91,2
2266,2716,2
725,118,1
1547,307,1
1153,2294,1
1498,950,1
2589,1966,1
12,2025,2
2781,979,1
846,137,1
2456,370,2
2286,1399,1
451,439,1
1360,2570,1
2091,2173,1
2056,534,1
593,443,1
620,1434,1
1940,1975,2
1037,2621,1
63,2454,2
2211,777,1
985,1524,2
2944,159,1
1631,1016,1
1435,1449,1
966,1819,1
1016,2529,2
1532,2459,2
271,2597,2
1789,1821,1
1229,2841,1
999,1839,1
478,1827,1
1483,873,1
315,1786,1
614,2639,1
2809,1517,1
914,1288,2
973,1117,2
2321,1158,1
2302,921,2
446,2589,1
2298,2699,2
1149,1274,1
2695,1139,2
2814,2095,2
1281,942,1
603,22,1
539,2873,1
2652,905,1
2631,251,1
1769,1724,2
1513,2480,1
2507,1459,2
2820,2481,2
2831,1039,1
1597,1929,1
531,2615,1
2105,777,1
1623,2384,2
778,2476,1
516,199,2
1966,2725,1
490,631,1
2524,1461,2
548,2420,1
561,1461,2
1074,1916,1
1102,707,2
2018,1283,2
1367,1575,2
1340,2862,1
2865,2173,1
1412,1621,1
2346,1575,2
990,2453,1
1759,1240,2
2096,2692,1
1224,1575,1
2416,2058,1
1535,2633,2
168,1248,2
32,1167,1
2570,1206,2
1863,2166,1
1922,2068,1
1844,2156,1
433,284,2
32,1682,1
233,835,1
492,1035,2
731,551,2
2919,1695,2
1209,1180,1
2196,1529,2
1582,751,2
182,2374,2
2834,2020,1
434,1168,1

1663,2865,1
2717,2002,2
2979,1474,1

1128,1814,1
1512,1003,1
422,1785,2
1470,468,2
878,2738,1
1276,2449,1
1071,980,1
2931,789,1
2312,2829,2
2160,2326,2
924,2277,1
2082,643,2
1907,2392,1
2784,2278,2
482,2433,1
120,1137,2
1308,2781,2
2618,385,1
769,2603,2
2823,435,1
2515,2371,1
2118,1042,2
1739,1143,1
1104,270,2
437,805,2
850,2408,1
2564,1512,1
561,630,2
2640,536,1
1360,556,1
261,2325,1
1372,4,1
2277,458,1
81,866,1
629,1705,1
2096,1307,1
1950,198,2
1682,2566,1
2229,2176,2
1542,738,2
2642,1538,1
2335,651,1
2715,2989,1
2994,1917,1
1298,1897,1
1241,1742,1
2295,2182,1
735,64,1
2891,1210,1
2739,2675,2
1359,2448,1
2716,1806,1
813,2880,2
301,907,1
2003,149,1
1980,1209,2
2597,994,2
189,2267,1
2606,1056,1
1865,1235,1
661,1180,1
1183,878,1
2277,1339,2
573,1341,2
954,2850,1
2738,759,1
159,2089,2
2357,454,2
1073,250,1
2205,2373,2
1217,2218,1
1240,425,1
327,1383,1
2967,512,1
2628,25,1
1415,1103,1
1889,530,1
2648,1514,1
2805,1165,2
1927,992,1
46,788,1
2504,353,1
2171,2192,1
2377,1778,1
2303,2086,1
2770,887,1
2847,1795,1
1053,2978,1
750,148,1
2949,1183,1
2337,29,2
2249,581,1
1798,950,1
2755,1945,2
2702,2945,1
1824,1538,1
1555,450,2
413,1785,1
311,668,1
1357,2507,1
1720,2692,1
1473,1011,2
435,1823,1
1,1834,2
2283,2160,1
2551,94,2
1742,2435,2
1383,1794,2
843,346,1
689,1850,2
2318,857,2
1346,1444,1
1732,1781,2
409,177,1
2459,29,1
2877,1750,1
2280,1675,1
2236,2956,1
1165,10,1
1962,2936,1
2473,371,1
422,1965,2
1998,748,1
275,2738,2
2225,2241,1
135,1600,2
2721,2144,1
2312,2298,2
715,1734,2
1589,1071,1
1681,513,1
2338,466,1
1782,2149,1
2349,2747,1
576,2970,1
