712,2700,1
303,1645,2
304,682,2
2074,626,2
2362,1911,2
2518,1685,2
2317,1425,1
2051,589,1
193,2552,2
496,2721,2
1035,641,1
2931,283,1
52,846,1
405,1809,1
384,458,2
2892,1585,2
1132,1892,1
2320,290,2
2164,1938,1
982,1147,1
1607,2597,1
2633,1506,1
2189,1052,1
2654,206,1
2241,1980,1
2513,328,1
12,2129,1
69,1901,1
882,2254,1
1599,2104,1
2809,1377,1
1861,1650,2
1494,2953,1
2373,1439,1
1642,273,1
2364,2718,2
2280,264,1
494,154,1
751,2105,1
2881,2026,1
2362,813,1
2426,2481,1
1975,299,1
2330,699,1
2634,2104,1
1927,2257,1
2711,828,1
1430,2712,1
2776,1539,1
1763,1645,1
275,2626,2
460,45,1
657,1853,1
1371,319,1
1486,2031,1
2680,2697,1
2635,146,1
1815,1437,1
1113,198,1
70,96,2
247,269,1
1661,250,1
376,1655,1
783,1184,1
43,2633,1
307,942,1
1427,2436,2
2652,837,1
158,2621,2
262,960,1
293,1617,1
1311,788,1
232,2131,2
1460,1042,2
1917,1561,1
450,1405,1
2721,2011,1
2590,73,1
762,1326,2
843,2896,1
2666,170,1
89,1470,1
1772,1250,1
2827,1407,2
2127,791,2
2695,413,2
63,2502,1
291,1471,2
226,159,1
1998,441,1
642,61,1
1247,644,1
1368,1024,1
941,2632,1
1676,1749,2
1189,2372,2
709,2342,2
939,2116,1
1192,2408,1
585,1119,1
1658,1335,2
2836,2396,2
824,1581,1
2797,1543,1
287,2425,1
1358,2558,2
1669,2094,1
1086,2433,1
842,469,2
741,791,1
2845,337,2
1486,545,1
2762,2301,1
1757,2598,1
410,1783,1
1615,1940,1
1437,1003,1
1815,2705,1
544,2200,1
1989,2527,1
1146,815,2
78,459,1
877,1977,1
182,324,1
2930,139,1
1629,1504,2
2097,1755,1
1663,65,1
2829,2793,2
2986,598,2
1013,874,1
2751,1374,2
640,142,2
1998,2968,1
261,99,1
1838,59,1
2355,730,1
732,1379,1
1544,1930,1
670,348,1
100,1172,2
1231,2610,1
1856,1387,1
1878,2860,1
1498,817,1
1765,392,1
2055,2853,1
1585,2253,1
259,1110,1
2427,2010,1
774,200,1
2573,514,1
2872,673,1
739,1843,1
1406,937,2
431,34,2
89,2306,1
784,50,2
1767,2855,1
1669,2947,1
456,2420,1
1675,1354,1
2557,1225,2
2773,853,1
1102,1473,1
741,2905,1
1698,329,1
996,1385,1
1195,1854,2
1303,568,2
2238,2300,1
1732,193,1
586,2701,1
9,84,1
1946,2333,1
1721,2233,2
908,521,1
1714,2449,1
337,1500,1
222,805,2
588,22,1
1191,1775,1
2126,1180,1
2865,1858,2
1188,2500,1
2282,140,1
861,1525,2
2139,2604,2
621,998,1
1443,226,1
537,1889,2
2622,2200,1
1318,1241,1
55,1220,1
2534,1164,1
116,1447,1
2960,2848,1
2960,2505,1
432,833,1
2454,124,1
2222,1118,1
2513,1244,2
282,1779,1
2444,2922,1
2920,836,1
948,509,1
189,2346,2
1888,2702,2
1811,2923,1
2222,962,1
106,2228,1
1426,1133,1
1654,2172,2
2715,1602,1
1519,2774,1
1908,642,1
1851,1833,1
504,1524,2
2469,60,1
1381,326,1
1048,2981,1
1157,2356,1
1134,1021,1
2873,2676,1
603,1141,1
2345,2125,2
1174,2143,1
1719,1319,1
2702,2949,1
34,1197,1
1448,167,1
1109,1776,1
1325,2153,1
2283,2595,1
1254,2924,1
1600,748,1
2294,2367,1
331,474,1
1896,2442,1
2603,2132,1
847,755,1
984,2464,1
2111,2767,2
762,1476,2
1288,1650,1
2670,1751,1
43,1981,1
2671,2115,1
2312,1494,1
2716,2480,1
1761,2106,2
1279,300,1
2363,2265,1
2257,912,1
1729,1615,1
1466,2049,1
1611,1497,2
2420,496,1
211,1513,1
1694,2203,1
484,1835,1
2620,1494,1
366,2908,1
491,2796,1
1696,2235,1
919,2097,1
1183,1674,2
2013,2336,1
2189,2079,1
1012,1355,2
1793,2684,1
1026,1627,1
77,2580,2
809,2573,2
1671,895,1
565,1369,1
2283,2807,1
2650,1072,1
1675,54,1
588,2759,1
538,1817,1
588,993,1
2739,390,2
2496,2047,1
1516,120,1
2226,2152,1
1929,2026,1
441,949,1
1050,2734,2
1037,846,1
2602,2495,2
862,2779,1
781,2656,1
2889,81,1
721,2504,2
2034,1703,1
770,1361,1
553,11,1
412,2615,1
575,1114,1
1362,234,2
698,543,1
2961,2750,1
327,404,2
1198,643,1
1073,8,1
2210,1395,1
1013,656,2
443,1194,1
2104,380,2
1641,1149,1
1069,860,1
470,1758,1
1755,2498,1
1688,1282,1
2668,2160,1
1238,963,1
2632,719,1
2969,353,1
2098,2517,1
2222,154,1
1421,2814,1
3,1371,1
1373,2064,1
822,2302,2
931,1487,1
416,2582,1
205,2980,1
835,1680,1
1022,1167,1
2663,1074,1
1515,2434,1
1588,771,1
920,1481,1
430,778,1
907,2501,1
2147,574,1
61,1594,1
2530,519,1
409,1688,1
2083,2709,1
102,2370,1
2858,983,1
2567,2059,1
558,1043,1
333,780,1
629,2240,1
170,940,1
2994,2001,2
1297,1640,1
293,853,1
2575,2138,1
2250,2304,1
888,2347,1
2702,568,2
1868,1150,1
1345,1,1
2723,1620,1
2277,2887,1
1270,669,1
199,1445,1
269,2599,1
2816,974,2
968,2745,1
2544,1268,2
2102,542,2
2505,1113,2
1707,1476,1
1795,374,1
213,2478,1
2563,1793,1
1693,634,1
2483,388,2
2310,679,2
1407,569,1
1902,200,1
1275,2928,1
1028,2517,1
1705,1505,2
121,208,1
2835,2385,2
1369,2496,2
2446,2752,1
67,2302,1
2668,2854,1
2323,1939,1
2651,2895,1
1361,112,1
2218,1177,1
1216,1880,1
101,2704,2
554,3,2
332,755,1
1807,2433,2
1897,607,2
875,286,2
842,513,2
1959,584,1
668,161,1
709,1374,2
1602,1135,2
1875,2025,2
1276,1711,1
879,1185,1
2962,2711,2
2618,2777,1
1863,1983,2
428,1193,1
2207,1019,1
2737,2415,2
1931,1730,1
2403,1125,1
1410,1416,2
2314,2390,2
558,2647,1
575,1300,1
2861,202,1
1190,2717,1
1959,1476,1
1810,651,2
1590,381,1
923,2584,1
145,1808,1
1874,2533,1
303,1541,1
916,2028,1
295,2361,1
1079,311,1
965,2059,1
1783,2413,1
495,1736,1
2603,270,1
306,1573,1
1060,436,1
878,2311,1
1429,2022,1
2047,1117,1
1306,1774,1
2595,65,1
2451,2386,1
118,0,1
2908,950,1
1261,1450,2
2923,48,1
421,1463,2
363,849,1
1145,2667,1
1160,2200,1
2050,743,1
1302,1687,1
2795,1010,1
963,1738,1
1169,548,1
1989,1759,1
2648,412,1
2443,2305,1
538,200,1
1097,270,1
273,2426,1
2976,960,2
2466,1055,2
536,2048,1
1339,773,1
2796,1532,1
838,2762,1
146,402,1
2437,2911,1
2373,1787,1
1458,1304,1
2266,2961,2
1395,551,1
1049,1278,1
731,1112,1
2299,1912,1
1670,1937,1
2247,2298,2
1175,595,1
1959,798,1
2714,204,1
1785,315,1
1503,871,1
1800,1053,2
2392,1838,1
1366,2872,1
619,2193,1
2775,1852,1
502,636,1
1610,1148,2
79,2684,1
531,1005,1
1778,1136,1
708,46,1
370,2445,1
297,972,1
1681,1845,1
2491,1483,2
1614,96,1
1955,1873,2
2062,1214,1
1101,671,2
253,1358,1
1258,1607,1
925,1714,1
1579,1069,1
2188,48,1
2260,2189,1
1110,1062,1
456,2535,1
821,1047,1
1614,2268,1
2700,2731,2
2156,127,1
1649,566,1
471,63,1
1413,1866,1
612,1574,1
2449,749,2
2303,1449,1
528,1215,1
1847,2424,1
1601,1344,1
416,2664,1
2102,1415,2
2777,2571,1
1533,2955,2
126,2619,1
410,1026,1
529,329,1
1545,67,1
2444,2685,1
1600,316,1
2291,1340,1
1715,2382,1
1075,1750,2
854,770,2
2087,2516,1
684,1693,1
2079,851,1
1253,2205,1
583,2446,1
124,347,1
2815,1356,2
2605,1551,1
1410,128,1
598,2790,1
2950,1620,1
1725,2255,1
1981,1577,1
908,1290,1
189,672,1
2221,518,1
663,95,1
494,2752,1
1321,1416,1
2069,1157,2
1274,1450,1
2623,2048,1
392,1654,1
1578,544,1
1160,2342,2
575,1695,1
735,2784,1
730,1013,1
2239,712,2
1470,469,1
636,2695,1
2723,1749,1
325,173,1
2726,1108,1
1497,2574,1
602,2219,1
557,2044,2
977,849,1
434,174,2
379,843,1
15,1068,1
1945,931,1
1430,1360,2
2568,867,2
1960,2644,1
71,2458,1
1347,516,1
1611,2331,2
795,2492,1
2003,2975,2
584,166,1
1753,1256,1
2076,482,1
2882,2498,1
2366,1186,1
2460,2677,1
2838,1769,1
2534,1074,1
453,1516,1
419,1375,1
1586,1828,1
2244,1217,2
2888,117,1
1289,2090,1
2409,428,1
1752,13,1
335,1432,1
825,2463,1
465,701,2
2465,2439,1
1513,1897,1
632,2934,1
2533,1658,1
1629,1802,1
2322,1953,1
1811,1826,1
230,2560,1
2497,200,1
2653,1434,1
2809,767,1
279,1663,1
555,62,1
1329,2242,1
992,1095,2
14,57,1
1493,2986,1
393,1048,1
1326,1170,2
1438,2711,2
1879,2057,1
2690,1613,1
801,890,2
2079,1372,1
1487,1568,2
2066,994,1
1477,68,1
1209,824,1
2050,1736,1
760,2105,1
2686,2034,1
2993,2922,2
1223,2682,1
2467,2599,1
988,51,1
304,2656,1
336,457,1
2040,109,1
1817,1032,1
363,2854,1
710,991,2
2197,1261,1
2899,1853,1
647,2309,1
1472,498,1
2117,2322,2
1237,845,1
2058,2866,1
2182,368,1
2327,2544,1
2771,2449,1
332,2481,1
622,1881,1
1147,1213,1
2233,970,2
1055,2542,1
428,329,1
2751,133,2
556,2029,1
348,2298,1
627,693,1
2568,37,2
2579,650,1
2901,2607,2
935,2280,1
633,313,1
1449,1241,2
454,1732,1
2854,1759,2
1399,869,1
1483,2432,1
1039,8,2
2336,1932,1
218,810,2
152,2722,1
2060,2459,1
1494,2712,1
1682,169,1
1974,1842,2
302,1960,1
440,2978,1
691,819,1
2217,2655,2
2575,2967,1
1893,1058,1
1908,2728,2
2645,1530,1
1368,1609,1
1999,854,1
2737,1892,2
317,2732,2
838,1813,2
1810,1684,1
2185,2321,2
2617,1292,1
2485,810,2
583,2141,1
2719,1041,1
1627,942,1
1988,2687,1
2761,2880,1
1782,1441,2
2552,1307,1
1194,1758,1
510,88,1
2058,2454,1
2356,1068,1
915,727,1
2700,846,1
505,1327,1
2405,1787,1
1359,589,1
2804,1951,2
1092,581,2
31,1912,1
1881,1188,1
438,2435,1
1726,2557,1
98,480,1
1170,425,2
158,11,2
2941,2378,1
840,1942,2
2990,6,1
2634,741,1
403,2095,1
746,821,1
2020,464,2
2948,772,2
1549,278,1
2052,1734,1
290,374,1
1631,209,2
2536,884,1
2137,2307,1
1799,521,1
1275,2217,2
1898,1513,1
2768,2333,1
2875,2124,1
2026,654,1
2988,1129,1
2591,599,1
2072,2355,1
1421,1379,1
380,2792,1
2577,2145,1
2954,1890,1
2211,2195,1
2671,1425,1
252,1648,1
799,2760,1
832,187,1
2450,2024,1
2800,2719,1
1899,908,1
1051,380,2
1403,463,2
2200,328,2
2226,877,1
1549,294,1
504,2006,1
2129,2071,1
1687,1169,1
2523,766,1
1694,458,1
1940,1143,2
1891,411,2
1775,2317,1
1839,573,2
2897,1689,1
2479,1587,2
1053,573,1
1951,598,1
837,102,2
1665,1178,1
2641,195,1
1553,1519,1
1279,634,1
210,1762,1
576,684,1
935,426,1
2716,1733,1
2212,30,2
2299,2466,1
868,57,1
2976,2191,1
725,2331,1
1281,1771,1
1017,1207,1
1873,1067,1
2802,2834,1
87,1593,1
2959,881,2
1008,2263,1
274,89,1
1226,216,1
854,2001,2
2413,1076,1
2072,2208,1
765,2083,1
2415,2978,1
2803,932,1
1174,1400,2
2288,361,1
797,2283,1
2,723,1
2862,1526,1
318,985,1
989,488,1
49,1079,1
1886,2462,1
2017,246,1
2891,879,1
1718,1315,1
975,2049,1
2520,1767,1
2945,2819,1
2323,2490,1
865,1289,2
2171,270,1
1799,2108,2
549,2773,1
78,1004,1
2143,2040,2
2511,2890,1
29,258,1
98,2618,1
2521,343,1
560,1728,1
1420,1289,2
1066,173,1
2908,1668,1
390,1040,1
2694,2443,1
889,1585,1
720,2531,1
2984,2619,2
2385,990,1
2495,493,1
1200,213,1
389,748,1
1465,478,1
1506,197,1
1219,2794,2
2641,2326,1
844,683,2
2731,165,1
2741,335,1
458,1410,1
1865,400,2
1196,529,1
878,2281,1
1818,1250,1
2851,1373,1
2106,1367,2
701,1797,1
2002,1564,1
2427,1425,1
1002,1639,1
1873,725,1
604,1019,1
1429,1626,1
79,2089,2
1450,1706,2
334,2047,2
2096,1476,1
1266,1863,1
580,2532,1
2766,1192,2
1047,107,1
496,1346,2
1063,2732,1
557,232,1
479,2617,2
1980,2557,2
2161,198,2
1985,1926,1
1557,2142,1
1342,2387,1
2384,1282,1
272,2375,1
1791,943,1
2380,1909,1
2573,1229,2
145,2642,1
1523,146,1
38,1396,1
1277,2533,2
1521,11,1
2314,993,1
2718,784,1
2183,441,2
293,1636,1
2056,1151,1
975,1043,1
1958,386,1
265,2389,1
2686,725,1
2910,462,1
1271,2626,1
2081,2602,1
2627,1337,1
1862,1228,1
1561,1275,1
2280,1713,2
1386,1467,1
1062,292,2
940,158,2
561,2946,1
1328,1600,1
178,2896,1
173,2365,1
291,884,1
884,1971,2
2008,619,1
1111,999,1
828,759,1
428,256,1
118,575,1
646,2129,1
1772,60,1
1833,2067,1
543,166,1
760,1059,1
243,132,1
250,1832,1
2565,240,1
1743,2431,1
2674,790,1
1416,453,2
219,77,1
2402,519,2
764,1223,1
2809,2549,1
615,662,1
643,1773,1
2950,1099,1
1209,2315,1
2960,816,1
1070,488,1
184,2977,1
1379,2096,1
1491,2687,2
1771,516,1
2340,1408,2
368,487,2
2955,1888,1
569,1273,1
130,1556,1
1997,95,1
170,430,1
2534,2390,2
2537,2799,1
1090,1147,1
1590,935,1
2964,1926,1
2582,978,1
1574,1177,1
1841,2210,2
431,1494,2
1593,2957,1
100,827,2
2756,1490,2
2003,995,2
1840,2851,1
2275,839,1
1368,1483,1
2498,2483,2
2493,1257,2
2725,793,1
1131,682,1
2606,1036,1
630,2072,1
693,1702,2
1234,438,1
1227,344,1
1401,1046,1
1183,779,1
1555,2384,2
2332,1912,2
1517,2515,1
2295,181,1
31,2347,1
296,1361,1
2055,774,1
535,1403,1
2624,1766,1
2566,1658,2
2238,1635,1
1883,65,1
1598,285,1
444,2839,1
202,817,1
2796,2683,1
2387,1560,1
2630,1476,1
1292,447,2
1291,1962,1
2775,2797,1
1002,549,1
738,1455,1
2720,647,2
1530,270,1
2138,2315,1
2046,2002,2
677,1329,1
1372,2411,2
1098,2232,2
2615,2905,2
1509,73,1
1296,2724,2
2217,1748,2
1654,1774,1
1005,1417,1
1037,2226,2
672,1616,1
2444,771,1
493,2569,1
977,2613,1
2213,2050,2
2824,2278,1
1628,848,1

1265,406,1
979,1990,1
2272,896,1
2334,1434,1
1523,682,1
1697,2289,1
2122,2511,1
1498,2888,1
1663,1780,1
419,478,1
260,2479,1
2398,1256,1
2084,1319,1
2983,1989,2
686,2521,2
210,1239,1
721,2195,1
1404,1228,2
2253,2846,1
1227,2219,1
923,1569,2
2004,2978,1
1826,209,2
1472,709,1
623,1890,1
474,497,2
2358,1814,1
1168,2168,1
310,798,2
18,1060,1
235,458,1
77,1278,1
569,1800,1
1942,772,1
1183,1202,2
225,266,1
2044,2721,1
348,297,2
2583,1210,1
2039,566,1
2557,2788,1
620,1669,1
2237,2167,2
535,1774,1
139,79,1
2362,1282,1
810,2631,1
1002,2558,1
689,2160,1
2825,2474,2
897,1859,1
1768,0,1
1214,2752,2
1137,2552,1
1379,754,1
2074,791,2
1455,1298,2
2727,567,1
2179,342,1
161,2257,1
2030,2862,1
940,1866,2
1121,1818,1
1774,1330,1
1540,668,1
2434,1976,2
1754,1538,1
2614,1638,1
1895,1776,1
652,344,1
938,533,1
1927,2169,1
600,480,1
1532,1376,1
1162,2443,1
352,844,1
211,2559,2
2087,1474,1
1427,144,1
1497,1895,1
1688,521,1
1107,1414,2
197,1433,1
1198,1724,1
2275,1135,1
961,358,1
695,2538,1
2734,838,1
992,2875,2
2146,1327,1
286,1805,1
1203,1590,2
2207,1354,1
459,2745,2
326,1272,2
950,927,2
2489,76,1
37,2547,1
1573,2720,1
1488,621,1
964,1217,2
1363,2593,1
9,1822,1
249,420,1
56,2654,1
2515,613,1
1129,1253,1
686,2095,2
1469,1216,1
1682,389,1
917,545,1
1847,843,1
2232,542,1
1632,2459,1
1181,656,1
2009,658,2
1037,5,2
2476,1305,1
2173,1973,1
2745,457,1
693,435,2
2333,1061,1
1997,2803,1
1238,2442,1
672,623,2
610,1008,1
781,195,1
610,2063,1
2954,2661,1
1581,1570,1
1448,845,1
868,854,2
1048,954,1
612,2167,1
1874,1790,1
967,2829,1
1512,1087,1
834,1343,1
44,1154,1
875,1046,1
57,1732,1
2006,1291,1
948,2260,1
991,2770,1
1313,2780,1
2597,972,1
1477,2695,1
1300,727,1
562,1233,1
43,928,1
1057,2751,1
971,2065,1
1285,2571,1
2250,2726,1
1912,1250,1
1311,2568,1
1608,83,1
2231,1552,1
987,184,2
28,886,1
1403,517,2
2755,2426,1
1436,2927,2
2368,1453,2
1389,1535,1
2389,2634,1
1576,2191,2
1541,2946,1
472,1468,1
328,1690,1
2818,2324,2
899,1287,1
2629,2640,1
2106,1086,1
2649,1019,1
643,2585,1
2048,1495,2
23,1570,2
1428,706,1
1375,2633,1
1459,2802,1
1332,1864,1
2721,982,1
705,2653,1
2357,2263,1
651,2465,1
1008,789,1
135,2657,1
2306,1406,1
1404,840,1
148,346,2
838,2151,2
317,1662,2
2634,2742,1
1823,2116,1
2320,503,2
2635,882,1
1547,657,1
962,474,1
2542,690,1
2902,2351,1
422,720,2
492,2314,1
1480,1990,1
851,1299,1
1986,213,1
1257,785,1
2196,2579,1
282,2148,2
2844,309,1
2440,2597,1
129,2664,1
2906,127,1
2107,138,2
452,2211,1
1993,30,1
2192,596,1
2154,131,1
430,1627,1
885,864,1
2207,724,1
488,643,1
2818,2016,1
2307,1031,2
345,480,2
2576,1187,2
2466,2309,1
290,2275,1
2221,1954,1
2945,608,1
424,1897,1
89,1825,1
2444,245,1
2602,464,1
711,2408,1
2314,2014,1
307,1615,1
691,584,2
356,1580,2
834,1204,1
104,1840,1
1172,4,1
1310,332,1
1524,11,1
2685,2905,1
798,2841,2
1291,2392,1
2300,2020,1
2478,1272,2
2733,806,1
2260,2274,1
516,2683,1
598,1211,1
174,1157,2
1559,2596,1
1192,1804,1
837,2235,2
2157,522,1
1870,2177,2
769,928,2
2737,2977,2
1388,2924,1
590,2713,2
2392,800,1
1565,1400,1
2584,1275,1
1952,2564,2
2621,2167,2
47,434,1
1388,680,1
858,83,1
494,922,1
2886,530,1
0,1213,1
362,1812,1
881,2290,1
702,866,1
873,207,1
1166,232,1
1693,714,1
2680,1907,1
35,858,1
1173,1533,1
1474,707,2
1907,2739,1
737,2795,2
2516,2582,1
2010,465,2
1437,999,1
682,632,1
1603,2265,1
2288,1635,1
1412,2435,1
1882,1446,1
301,391,1
595,1004,1
1634,1052,2
2862,2901,1
2079,515,2
2030,777,1
166,2002,2
1715,91,1
2018,814,1
274,2811,1
1900,2533,1
884,1237,2
2076,629,1
2140,1775,2
2995,784,2
1906,335,1
792,1776,1
1263,2342,1
950,461,2
971,2221,1
2761,199,1
640,817,1
1352,1650,1
2559,2973,1
1197,1045,2
1726,2543,1
2900,900,1
473,252,1
355,871,1
103,1181,1
1359,2128,1
432,2682,1
645,1720,1
2909,973,2
147,352,1
1932,1632,1
771,2242,1
82,2262,1
363,2831,1
1736,1405,1
2339,2875,1
2572,867,2
2168,920,1
303,2612,1
2331,2704,1
357,1575,1
1548,2142,1
2839,779,2
1106,1281,1
1067,2013,2
46,767,1
182,1876,1
2950,875,1
188,1846,2
1232,2775,2
623,1649,1
2257,2814,1
1477,2238,1
2944,2233,2
1459,616,1
2227,1215,1
500,2548,1
590,802,1
812,305,1
1364,1001,2
1556,403,1
1173,1500,1
937,535,1
2000,1762,1
2475,2387,1
2189,665,1
1312,2893,2
473,939,2
2628,2096,1
2461,1698,1
2791,849,1
41,562,1
2451,2864,1
1744,2238,1
1160,905,1
1472,665,1
1358,1757,2
710,1625,1
2678,1163,2
2197,2318,1
121,2427,1
1436,2772,2
713,939,2
2304,2354,1
2935,1467,1
1696,1572,1
2582,748,1
620,2744,1
53,2183,1
1086,972,1
451,963,2
862,1168,1
646,2356,1
2824,2381,2
530,1935,1
2575,1249,1
2293,698,1
740,1958,1
119,1972,1
2946,2340,1
1847,328,1
1149,1393,1
2684,97,1
1018,557,1
1447,375,1
758,1180,1
417,2443,1
520,1316,1
1823,1335,1
1521,2830,1
262,75,1
1709,1661,1
1066,2009,1
94,456,1
714,327,2
1246,2385,1
74,734,1
1642,2789,1
2439,190,2
2275,2591,1
1128,430,1
828,2244,1
1177,736,1
351,774,2
60,803,2
916,2690,2
2584,2278,1
451,1492,2
1363,1902,1
95,939,2
231,2548,1
2509,1047,1
1254,280,1
1798,2829,1
2011,2553,2
258,24,1
2062,1017,1
563,2609,1
1984,1914,1
1350,1245,1
1731,2952,1
365,882,1
2361,2807,1
892,945,1
146,928,1
1608,2550,2
1578,2828,1
2830,1822,1
561,805,1
2608,2285,1
137,2145,1
1144,918,2
819,2120,1
2093,153,1
913,1055,1
1934,2749,1
883,252,2
2191,1838,1
1934,1785,1
2592,2155,1
2760,2531,1
503,447,1
789,893,1
2906,804,1
272,1344,1
2876,698,1
1462,431,1
2710,446,1
1004,470,2
2081,1705,1
1910,1117,2
1951,1016,2
1300,2711,1
421,390,1
2639,751,1
1118,2816,1
1481,1836,1
1732,2373,2
869,487,2
761,2326,1
1461,1354,1
472,309,1
783,1619,1
539,2700,1
2563,1502,1
1185,1755,1
2959,274,2
2571,1607,1
106,2871,1
430,621,1
851,226,1
1713,2163,1
2255,2318,1
662,2427,1
2071,2719,1
1409,995,1
2710,2818,1
1897,2932,1
2239,2004,2
2383,2994,1
2623,1575,1
1926,766,2
820,1231,2
1122,2432,1
2929,1541,1
2578,2848,1
2241,850,1
8,2147,1
1213,1870,1
280,882,2
507,96,1
959,2784,1
911,2634,1
1938,818,2
2477,664,1
1067,1269,2
2209,1240,2
2838,2414,1
2972,2343,1
1799,1380,2
397,854,1
442,2838,1
2792,327,1
1809,1625,1
2803,2437,1
22,1430,1
225,1580,1
671,2143,1
1712,14,1
634,1318,1
2202,1907,1
588,1187,1
1039,775,1
2958,923,1
1630,1855,2
509,2175,1
386,1621,1
2461,1356,1
930,507,1
1476,1252,1
2366,1888,1
2687,2169,1
1034,732,1
290,1902,1
732,2597,1
712,2785,1
1110,73,1
1201,1761,1
459,25,1
2555,504,1
2852,185,1
1002,2651,1
2418,2459,1
2760,1710,2
1007,327,1
1229,2526,1
553,348,1
2549,320,2
1303,746,1
1180,2546,2
2343,2291,1
444,2918,1
2203,2596,2
1352,748,1
2739,1934,2
1519,1049,1
204,1710,1
464,716,1
2650,47,1
737,152,2
2556,1848,1
1714,625,1
1385,687,1
2865,1763,1
156,2102,1
1789,1704,1
1377,824,1
786,474,1
1766,1656,2
2605,208,1
1884,2705,1
2189,1623,1
843,492,1
130,2263,1
1125,861,1
1130,20,1
676,1003,1
892,587,1
2328,271,1
2793,1558,1
1656,1716,1
1539,2882,1
1868,380,1
1357,891,1
978,1174,1
370,1857,1
2055,1777,2
964,1211,2
2939,1941,2
475,2216,1
1468,1131,1
1357,2916,1
856,458,1
1873,92,1
672,169,1
1977,415,2
1567,2924,1
2392,1887,1
1224,718,1
755,1191,1
542,567,1
2181,2743,1
2795,1568,1
2603,160,1
902,2311,2
2022,617,1
2458,2250,2
1697,510,1
1311,2545,1
1812,756,1
1262,1996,2
446,1150,2
2572,1462,2
535,2618,1
353,2473,1
1534,706,2
836,643,1
556,811,1
2816,1030,2
2061,2510,1
2062,1520,1
1133,1637,2
2393,1169,1
1012,868,2
1347,702,1
2085,1859,1
935,1299,1
705,2800,1
361,365,2
121,874,1
1461,1342,1
343,1546,1
880,145,1
1462,2673,1
152,2909,1
631,2839,1
875,2626,1
841,1058,1
2201,1196,1
576,2578,1
2727,116,1
1635,2630,1
1350,999,1
2401,2260,1
1138,2328,2
360,1376,1
2623,2642,1
578,2421,1
1801,2630,1
310,2932,2
1187,1548,1
2119,1122,1
782,1524,1
1820,565,1
2810,2490,1
1742,1451,1
2761,1828,1
2917,2768,2
1969,1414,1
1045,2701,1
727,350,1
149,2583,1
356,2005,1
1765,956,1
2917,999,1
71,1900,1
2389,1272,1
2686,368,1
479,2060,2
1892,2385,1
2379,1552,1
773,1975,1
2861,749,1
63,1322,2
1148,887,2
2493,220,2
2042,1280,1
2318,2721,2
999,673,1
2543,144,1
1109,2466,1
2489,753,1
762,1837,1
1707,728,1
539,2011,1
1311,2178,1
1215,2800,1
582,330,2
1930,1490,1
2266,377,1
1612,2171,2
1124,1971,1
1151,2816,1
733,1328,1
754,108,1
541,1867,1
1027,1435,1
2080,2370,2
427,477,1
1833,2118,1
84,1771,1
1940,1391,2
1690,1344,2
1729,2252,1
531,1482,1
439,370,1
870,310,1
1693,2749,1
2219,2304,1
2146,1832,1
2500,453,2
2774,217,1
370,1042,1
1695,894,1
1594,1222,2
25,2950,1
1307,2474,1
1432,1562,2
2266,1079,2
981,2114,1
1817,1799,1
1917,2279,1
2615,1303,1
2822,583,1
1129,1034,1
252,1595,1
787,1847,1
2469,2988,1
2797,760,1
